SK_ID_CURR,TARGET
231874,0.08022653653073115
231875,0.09623765733157612
231876,0.06448689125329067
231877,0.047308295592051554
231878,0.27897880264864655
231879,0.046786136020085654
231880,0.05467174465172768
231881,0.07866598590125114
231882,0.04671020061720335
231883,0.060833672662549056
231884,0.08047524719931681
231885,0.05477546305146986
231886,0.0512256064521119
231887,0.05550124824301442
231888,0.04627636812211767
231889,0.07034564705963724
231890,0.2285452529543683
231891,0.1510588866805052
231892,0.07077081836763278
231893,0.05554963048698481
231894,0.12152492635609118
231895,0.382852844676604
231896,0.08722993397833768
231897,0.10016591293522539
231898,0.04579577178743857
231899,0.7612920264021268
231900,0.14897965576688788
231901,0.050454674702035886
231902,0.041747889037088905
231903,0.0536082679325737
231904,0.05214137180429024
231905,0.12115806594944327
231906,0.04058203285034705
231907,0.0399961111056381
231908,0.07054060637369718
231909,0.0707740911308004
231910,0.0393674410016976
231911,0.06346424176818881
231912,0.057265232435968566
231913,0.045664046095231545
231914,0.0871238302840094
231915,0.07587594334446546
231916,0.22779234292810038
231917,0.06768930643776506
231918,0.05471763873394716
231919,0.04981581423332037
231920,0.23456888301402376
231921,0.15322294519558635
231922,0.057557842195873225
231923,0.4462555176775561
231924,0.04096741538764277
231925,0.5197535651245017
231926,0.09073148213432554
231927,0.06008436420514731
231928,0.06983779224921259
231929,0.06746293214063515
231930,0.04439779737867556
231931,0.038954769079433925
231932,0.05199562194524532
231933,0.03973237045251245
231934,0.17601746048968295
231935,0.05174503378967212
231936,0.06268550917534466
231937,0.061171511140646645
231938,0.04541602354749668
231939,0.03757742664562223
231940,0.07052696936187955
231941,0.11351414283855353
231942,0.0488677933429749
231943,0.17739143665924878
231944,0.06279430083220418
231945,0.09497494913883127
231946,0.05072392054418927
231947,0.04249162935197567
231948,0.07022063124519992
231949,0.05362825500881494
231950,0.09088433806832873
231951,0.044594181498172465
231952,0.08541214990883507
231953,0.058714717281903896
231954,0.04174899976659978
231955,0.06347685578175528
231956,0.05150931818647067
231957,0.044868035530809626
231958,0.11050759229203644
231959,0.08114473191242137
231960,0.059286020681090124
231961,0.0500295595608569
231962,0.060902748875824066
231963,0.05201946231241796
231964,0.04968125142705831
231965,0.1466509639477586
231966,0.1703167787059194
231967,0.06290785813167671
231968,0.043097238214495744
231969,0.0517261740254176
231970,0.04562128230897012
231971,0.04334328123010013
231972,0.0468923341369832
231973,0.10249434570136501
231974,0.23685442536166412
231975,0.04001614518197412
231976,0.05927148521779569
231977,0.05649439766608252
231978,0.07955968502150547
231979,0.06155490781179683
231980,0.06863317918729621
231981,0.05763760977726405
231982,0.051262574663708906
231983,0.24375472160701908
231984,0.4763318594159054
231985,0.04242475642574822
231986,0.07384847401280015
231987,0.07597528860083477
231988,0.046162534858747294
231989,0.2657473733847584
231990,0.04081042185852301
231991,0.08713905385313406
231992,0.47712825719462526
231993,0.06250832599351254
231994,0.04239657649723471
231995,0.04061562127061242
231996,0.09943133512019166
231997,0.047896972735779766
231998,0.04029557173102089
231999,0.04490201993814453
232000,0.08814253137415916
232001,0.04365698085943837
232002,0.04197959078673595
232003,0.0674354757281243
232004,0.0732631608041877
232005,0.05275927939520487
232006,0.4922563256096843
232007,0.0471413099009242
232008,0.07695449132872978
232009,0.054605922543606675
232010,0.058045812114357276
232011,0.04189550198579403
232012,0.07592503344572378
232013,0.1456065122014313
232014,0.05090551821487712
232015,0.04100733569285557
232016,0.30046064401890865
232017,0.12387353971508665
232018,0.053376239320836745
232019,0.05047046401008017
232020,0.04706562159604973
232021,0.04742871748440029
232022,0.06567223218860851
232023,0.0928720537064449
232024,0.12079637911437952
232025,0.13065352624166948
232026,0.05318848411862315
232027,0.05194053905661649
232028,0.2571025344705354
232029,0.04407798256148325
232030,0.057459563265900356
232031,0.04839175132390948
232032,0.40474863187619914
232033,0.04978355391669064
232034,0.04619363085215237
232035,0.04717999667281445
232036,0.06956609956463168
232037,0.044459531368412034
232038,0.04494548397970153
232039,0.08043009007871058
232040,0.05376935905907877
232041,0.05616041583300493
232042,0.05478165319564815
232043,0.04139953105061796
232044,0.04293097082488209
232045,0.06827980210899535
232046,0.9154770984353635
232047,0.08034910215527272
232048,0.05206140226557612
232049,0.042580260807278066
232050,0.04079704201538182
232051,0.5203942950136143
232052,0.05244396462455999
232053,0.05544655726817257
232054,0.05699526391006011
232055,0.2571922739526142
232056,0.08089614032668178
232057,0.05385322393495995
232058,0.04169187451077838
232059,0.12026066861898302
232060,0.04611592708143613
232061,0.0394680586240607
232062,0.05257584156554328
232063,0.05587060755010074
232064,0.05066546726260363
232065,0.04959530430553549
232066,0.056838198995610247
232067,0.08501965178630598
232068,0.05230310827830305
232069,0.06135863915595158
232070,0.19812917868589083
232071,0.04821582612546409
232072,0.0428942234071961
232073,0.06296253379455237
232074,0.06756696564004384
232075,0.04425045653479791
232076,0.07317338572334153
232077,0.07452731209237624
232078,0.25663763041587256
232079,0.0641010895964878
232080,0.04362480609427629
232081,0.12303371622230631
232082,0.07504326843134572
232083,0.8347254470618862
232084,0.041478276249723826
232085,0.059727855028215156
232086,0.0743411443420955
232087,0.040234392424458296
232088,0.04761680429098502
232089,0.08984440111710124
232090,0.03954780799743712
232091,0.10229468523667423
232092,0.043598578844711335
232093,0.4789726040024999
232094,0.19421134983287466
232095,0.04298179413427863
232096,0.07527300718663302
232097,0.045421113731302594
232098,0.055675281442014085
232099,0.0550380175774264
232100,0.18398338228717154
232101,0.08987631720198731
232102,0.0421285412277484
232103,0.15363599476402007
232104,0.04933876411756747
232105,0.055150218018915786
232106,0.28122220777204526
232107,0.04276841852293754
232108,0.0515357645534554
232109,0.08275459612436961
232110,0.04497169220193922
232111,0.0465245878884666
232112,0.04436689715615536
232113,0.03804840518715755
232114,0.05923405253903457
232115,0.045767033246984466
232116,0.04712755462703801
232117,0.055666383355783104
232118,0.06253273917321525
232119,0.34657614859055497
232120,0.04225178513021519
232121,0.15865527970857743
232122,0.045762979974280873
232123,0.08463688642320062
232124,0.04354407263140371
232125,0.1354237030431174
232126,0.06428813118837412
232127,0.05123214256566106
232128,0.06406047788099106
232129,0.040348224343596036
232130,0.2548639659167364
232131,0.12827884598989656
232132,0.06320752168527956
232133,0.061630081625908564
232134,0.042855769267636484
232135,0.04974694877752523
232136,0.04544437903397096
232137,0.04102532697231004
232138,0.06280788867722514
232139,0.05273476053335691
232140,0.040463043413554375
232141,0.05206048453154695
232142,0.16378829774502326
232143,0.2269569827225912
232144,0.0972287846795719
232145,0.05151276808203006
232146,0.07177052345278687
232147,0.04916037352891068
232148,0.04787239954297101
232149,0.05499055281356871
232150,0.12811720270110946
232151,0.33673930669591534
232152,0.06308681289842806
232153,0.04574235454719616
232154,0.042388769988013886
232155,0.05720925740246766
232156,0.1429254792354616
232157,0.0864278556344441
232158,0.05520854886349581
232159,0.04617457636581829
232160,0.14144079198548457
232161,0.04481785763604177
232162,0.047694802301235024
232163,0.06097366026561863
232164,0.04665638553447715
232165,0.05376030490271719
232166,0.08592133100979478
232167,0.049135563146870974
232168,0.1986723714225289
232169,0.04183106498106638
232170,0.04662478696483002
232171,0.6914307983809433
232172,0.12052098514629334
232173,0.06709694502265413
232174,0.05642897619720003
232175,0.05655455334174032
232176,0.043022956594155684
232177,0.18084082836261434
232178,0.09647390911090956
232179,0.08041592880465583
232180,0.08337185348318528
232181,0.060293817874931266
232182,0.07005236132315386
232183,0.07220951590100984
232184,0.042897361684962776
232185,0.06988561457308146
232186,0.05936941284534409
232187,0.1096746553564774
232188,0.04752082094172546
232189,0.3830292743139125
232190,0.051009404476020447
232191,0.04235108951285608
232192,0.06547833054407283
232193,0.06867527249710446
232194,0.1431494661734111
232195,0.05049220030164164
232196,0.04067790617242133
232197,0.04046660219516203
232198,0.0589854046175231
232199,0.08235319963123125
232200,0.04637465045000163
232201,0.06520197111065969
232202,0.07437436533658529
232203,0.06002841478216289
232204,0.08227983131069472
232205,0.08339435426929008
232206,0.04744479844471171
232207,0.04027760394996687
232208,0.07162906371248759
232209,0.04568073641297957
232210,0.040145622295826654
232211,0.044461909671821835
232212,0.05336181831555502
232213,0.2018472512660938
232214,0.0568830580457262
232215,0.03982806880020551
232216,0.07145583196037346
232217,0.04812199439528494
232218,0.05181276061349367
232219,0.12363285627813117
232220,0.05088621529511839
232221,0.04799486695382357
232222,0.04185842177537861
232223,0.04084930439960817
232224,0.04111315580019912
232225,0.05156794472984275
232226,0.06667203205153092
232227,0.10097257036287302
232228,0.06685968134452493
232229,0.05897188759579987
232230,0.05114375225646768
232231,0.04421382080120313
232232,0.04345238501325266
232233,0.04667589533405871
232234,0.04386750984691205
232235,0.04260463240087491
232236,0.10984492644102054
232237,0.05420764568390047
232238,0.04451214697107393
232239,0.10644910937120058
232240,0.05198287076235862
232241,0.09442559897049804
232242,0.05405257801035873
232243,0.17243610213224653
232244,0.13911845162456923
232245,0.06940604485752706
232246,0.08272574348743592
232247,0.03986066484138513
232248,0.04443842318492772
232249,0.0793104689883432
232250,0.08326771662867039
232251,0.07476963909373878
232252,0.17943663139420774
232253,0.10292669346475176
232254,0.04336548785217058
232255,0.07107427314179848
232256,0.16990318068974852
232257,0.06022859922809678
232258,0.05286929856120997
232259,0.13741886096782757
232260,0.09203837248562978
232261,0.15842463910221494
232262,0.03876519063827745
232263,0.08245879460845595
232264,0.04247269323337314
232265,0.04417838820981776
232266,0.04527666349994466
232267,0.10332479119836341
232268,0.0427111783514442
232269,0.06267737255578733
232270,0.04094738144998454
232271,0.08480080088442114
232272,0.05067225290338625
232273,0.04366785401542152
232274,0.11222117036249912
232275,0.06929135657143094
232276,0.10140856793591557
232277,0.04359479310452248
232278,0.052103516146098885
232279,0.03869070536222458
232280,0.044113023347698656
232281,0.053236401933344966
232282,0.05218005910888755
232283,0.13962717035820033
232284,0.1600801074086361
232285,0.05128729430516838
232286,0.051011153171606684
232287,0.18139092058444845
232288,0.1698247121135294
232289,0.045247638806083935
232290,0.24028043606481447
232291,0.055574072730308864
232292,0.1970722970020585
232293,0.03897698430828078
232294,0.06634421049979691
232295,0.06642454907742228
232296,0.05032081187488434
232297,0.06873996125733114
232298,0.07555935015045245
232299,0.11136192125920713
232300,0.03960525509229824
232301,0.07049257657144595
232302,0.04548958505412067
232303,0.06888948892213127
232304,0.30403996080711737
232305,0.19224458598551325
232306,0.05977836593739866
232307,0.07455282560564827
232308,0.05056832977678401
232309,0.043593684544095124
232310,0.08265283956964158
232311,0.04226403402685619
232312,0.06894028288237189
232313,0.05033671052164995
232314,0.05358765151833016
232315,0.038095294226338214
232316,0.062187824068228426
232317,0.14855898804721504
232318,0.2693924042096649
232319,0.17677276915073914
232320,0.061452607435603296
232321,0.040613949382768265
232322,0.06794365731926125
232323,0.0491529957739129
232324,0.03753531961475341
232325,0.04978472593173852
232326,0.054623109154884324
232327,0.06591574239323378
232328,0.04866459841193462
232329,0.05664696624552701
232330,0.041074417240115124
232331,0.12483264481727667
232332,0.05035610201146375
232333,0.04463288035553282
232334,0.06151972467111427
232335,0.04929369468972843
232336,0.05337915364664259
232337,0.20439044508795354
232338,0.05962724063668876
232339,0.0623255299193341
232340,0.04749066804022698
232341,0.041193116940684074
232342,0.040139706107197325
232343,0.1372110999256418
232344,0.0814150503167318
232345,0.08891902628125858
232346,0.06056679546717682
232347,0.04105338387458426
232348,0.04166390808341718
232349,0.05653583882990711
232350,0.039114618449132325
232351,0.1801643096860046
232352,0.04104030435221359
232353,0.08488243332661394
232354,0.5296221249921723
232355,0.10865361682361874
232356,0.05455705499946389
232357,0.05589298504815985
232358,0.03928444982104402
232359,0.14437343745332237
232360,0.08282793386457765
232361,0.06744034271894955
232362,0.06915862002180401
232363,0.0480459522950351
232364,0.1412795043063738
232365,0.05294222035550765
232366,0.0515970138201216
232367,0.043017953454761455
232368,0.04556951861590307
232369,0.04495083777212152
232370,0.05614810739938739
232371,0.10557921828466613
232372,0.06261213376880004
